Datetime,Open,High,Low,Close,Adj Close,Volume
2022-02-23 14:30:00,424.4150085449219,424.760009765625,422.17999267578125,423.6600036621094,423.6600036621094,17061484
2022-02-23 15:30:00,423.6400146484375,423.8500061035156,421.3500061035156,421.9700012207031,421.9700012207031,28574724
2022-02-24 09:30:00,411.0199890136719,418.1400146484375,410.6400146484375,415.42999267578125,415.42999267578125,51708515
2022-02-24 10:30:00,415.45001220703125,419.4800109863281,414.4200134277344,417.7272033691406,417.7272033691406,27888715
2022-02-24 11:30:00,417.70001220703125,418.7926025390625,415.3399963378906,416.4800109863281,416.4800109863281,19562483
2022-02-24 12:30:00,416.4800109863281,418.25,415.3999938964844,416.51141357421875,416.51141357421875,15173571
2022-02-24 13:30:00,416.5299987792969,421.3999938964844,416.44000244140625,420.7013854980469,420.7013854980469,25302129
2022-02-24 14:30:00,420.70001220703125,425.04998779296875,420.6000061035156,423.760009765625,423.760009765625,31025722
2022-02-24 15:30:00,423.7699890136719,428.760009765625,423.6700134277344,428.30999755859375,428.30999755859375,27944436
2022-02-25 09:30:00,429.6099853515625,432.260009765625,427.8599853515625,431.8699951171875,431.8699951171875,24990829
2022-02-25 10:30:00,431.8599853515625,435.7900085449219,430.5400085449219,435.2250061035156,435.2250061035156,16853103
2022-02-25 11:30:00,435.239990234375,436.9800109863281,434.5299987792969,436.6400146484375,436.6400146484375,12545414
2022-02-25 12:30:00,436.6499938964844,437.29998779296875,434.8299865722656,436.55999755859375,436.55999755859375,14261131
2022-02-25 13:30:00,436.55999755859375,437.7300109863281,435.7439880371094,437.0400085449219,437.0400085449219,12491768
2022-02-25 14:30:00,437.0199890136719,437.5400085449219,435.010009765625,436.6199035644531,436.6199035644531,13000858
2022-02-25 15:30:00,436.6099853515625,437.8399963378906,435.9901123046875,437.7099914550781,437.7099914550781,19320050
2022-02-28 09:30:00,432.0299987792969,434.54998779296875,431.8500061035156,432.9200134277344,432.9200134277344,32906706
2022-02-28 10:30:00,432.92999267578125,437.8999938964844,432.8399963378906,437.6300048828125,437.6300048828125,18659281
2022-02-28 11:30:00,437.6600036621094,438.20001220703125,434.2049865722656,434.69000244140625,434.69000244140625,14040112
2022-02-28 12:30:00,434.67999267578125,435.4599914550781,432.6600036621094,433.8299865722656,433.8299865722656,12361496
2022-02-28 13:30:00,433.8100891113281,435.1000061035156,430.7149963378906,431.25,431.25,16271315
2022-02-28 14:30:00,431.239990234375,434.25,430.70001220703125,433.54998779296875,433.54998779296875,14371128
2022-02-28 15:30:00,433.5299987792969,436.94000244140625,431.6099853515625,436.6600036621094,436.6600036621094,22835257
2022-03-01 09:30:00,435.0400085449219,437.1700134277344,433.4100036621094,434.7799987792969,434.7799987792969,22271058
2022-03-01 10:30:00,434.79998779296875,435.2099914550781,432.30999755859375,432.9599914550781,432.9599914550781,16392119
2022-03-01 11:30:00,432.9700012207031,433.0400085449219,428.5,430.42999267578125,430.42999267578125,19675085
2022-03-01 12:30:00,430.44000244140625,432.0400085449219,428.2799987792969,428.32000732421875,428.32000732421875,14332997
2022-03-01 13:30:00,428.30999755859375,430.6300048828125,427.92999267578125,430.3599853515625,430.3599853515625,13398283
2022-03-01 14:30:00,430.3800048828125,432.2900085449219,429.3599853515625,429.4700012207031,429.4700012207031,16303485
2022-03-01 15:30:00,429.4607849121094,430.3349914550781,427.1099853515625,430.010009765625,430.010009765625,25307863
2022-03-02 09:30:00,432.3699951171875,435.0799865722656,431.57000732421875,434.3699951171875,434.3699951171875,23784174
2022-03-02 10:30:00,434.3399963378906,437.5299987792969,433.3500061035156,436.7300109863281,436.7300109863281,20810938
2022-03-02 11:30:00,436.7300109863281,438.29998779296875,436.260009765625,437.4700012207031,437.4700012207031,13577258
2022-03-02 12:30:00,437.5,439.0849914550781,437.1300048828125,438.5,438.5,9665669
2022-03-02 13:30:00,438.510009765625,439.4599914550781,437.8999938964844,438.3900146484375,438.3900146484375,9747307
2022-03-02 14:30:00,438.385009765625,439.2300109863281,437.6304016113281,438.6900939941406,438.6900939941406,12139718
2022-03-02 15:30:00,438.7049865722656,439.7200012207031,437.6700134277344,437.8500061035156,437.8500061035156,19087280
2022-03-03 09:30:00,440.4700012207031,441.1099853515625,437.1099853515625,437.7200012207031,437.7200012207031,20628478
2022-03-03 10:30:00,437.75,438.1300048828125,433.8399963378906,435.82000732421875,435.82000732421875,14938328
2022-03-03 11:30:00,435.80999755859375,437.3699951171875,435.0799865722656,435.59710693359375,435.59710693359375,11842324
2022-03-03 12:30:00,435.5899963378906,439.25,435.42999267578125,438.8800048828125,438.8800048828125,13867770
2022-03-03 13:30:00,438.8599853515625,439.2699890136719,437.3399963378906,438.70001220703125,438.70001220703125,7662281
2022-03-03 14:30:00,438.69000244140625,438.7099914550781,434.760009765625,436.44500732421875,436.44500732421875,11930610
2022-03-03 15:30:00,436.42498779296875,436.42498779296875,433.79998779296875,435.7200012207031,435.7200012207031,15674489
2022-03-04 09:30:00,431.75,432.489990234375,428.7099914550781,429.7900085449219,429.7900085449219,25841856
2022-03-04 10:30:00,429.79998779296875,430.5299987792969,427.8800048828125,428.9800109863281,428.9800109863281,14780380
2022-03-04 11:30:00,428.9700012207031,431.8900146484375,428.0,431.4700012207031,431.4700012207031,14010882
2022-03-04 12:30:00,431.45001220703125,433.3699951171875,430.510009765625,431.80999755859375,431.80999755859375,10711510
2022-03-04 13:30:00,431.7799987792969,432.8699951171875,429.67999267578125,431.21429443359375,431.21429443359375,12676292
2022-03-04 14:30:00,431.20001220703125,431.6400146484375,429.20001220703125,430.7099914550781,430.7099914550781,11547218
2022-03-04 15:30:00,430.7099914550781,432.6300048828125,429.5899963378906,432.2300109863281,432.2300109863281,17682973
2022-03-07 09:30:00,431.54998779296875,431.8399963378906,426.0299987792969,426.05999755859375,426.05999755859375,23962904
2022-03-07 10:30:00,426.0799865722656,427.2200012207031,425.04998779296875,426.3800048828125,426.3800048828125,13784344
2022-03-07 11:30:00,426.3599853515625,426.5,422.20001220703125,423.010009765625,423.010009765625,14710330
2022-03-07 12:30:00,423.010009765625,424.4599914550781,422.0400085449219,422.9200134277344,422.9200134277344,15336169
2022-03-07 13:30:00,422.9100036621094,424.04998779296875,422.0299987792969,422.7950134277344,422.7950134277344,11384918
2022-03-07 14:30:00,422.7900085449219,423.0199890136719,420.3599853515625,421.57000732421875,421.57000732421875,16846172
2022-03-07 15:30:00,421.57000732421875,421.5899963378906,419.3599853515625,419.45001220703125,419.45001220703125,25825657
2022-03-08 09:30:00,419.6199951171875,421.1700134277344,415.760009765625,416.3699951171875,416.3699951171875,29556678
2022-03-08 10:30:00,416.3599853515625,419.7699890136719,415.3900146484375,416.70001220703125,416.70001220703125,18030314
2022-03-08 11:30:00,416.67999267578125,424.5899963378906,415.1199951171875,423.8299865722656,423.8299865722656,21666448
2022-03-08 12:30:00,423.7900085449219,427.2099914550781,423.0,423.760009765625,423.760009765625,19292805
2022-03-08 13:30:00,423.760009765625,423.79998779296875,417.80999755859375,420.8299865722656,420.8299865722656,23608119
2022-03-08 14:30:00,420.8299865722656,423.5299987792969,418.94000244140625,419.07000732421875,419.07000732421875,16482776
2022-03-08 15:30:00,419.07000732421875,419.3489990234375,416.25,416.29998779296875,416.29998779296875,22138335
2022-03-09 09:30:00,425.1400146484375,426.3500061035156,422.8299865722656,425.75,425.75,28039159
2022-03-09 10:30:00,425.760009765625,426.95001220703125,424.7300109863281,425.3900146484375,425.3900146484375,13413558
2022-03-09 11:30:00,425.3999938964844,428.0,425.3900146484375,427.5199890136719,427.5199890136719,13697606
2022-03-09 12:30:00,427.55999755859375,428.75,427.2449951171875,428.2882080078125,428.2882080078125,8007572
2022-03-09 13:30:00,428.30999755859375,428.3500061035156,426.2900085449219,427.2300109863281,427.2300109863281,7535693
2022-03-09 14:30:00,427.2300109863281,429.0799865722656,427.07000732421875,428.760009765625,428.760009765625,10221487
2022-03-09 15:30:00,428.7699890136719,429.510009765625,426.6300048828125,427.4100036621094,427.4100036621094,21350129
2022-03-10 09:30:00,422.5199890136719,425.2900085449219,422.0492858886719,423.1700134277344,423.1700134277344,25589212
2022-03-10 10:30:00,423.17999267578125,423.639892578125,420.5,420.7762145996094,420.7762145996094,11498035
2022-03-10 11:30:00,420.7699890136719,423.19000244140625,420.44000244140625,422.8699951171875,422.8699951171875,9861187
2022-03-10 12:30:00,422.8599853515625,422.9049987792969,421.1000061035156,422.3900146484375,422.3900146484375,7054312
2022-03-10 13:30:00,422.3900146484375,425.30999755859375,422.1000061035156,424.7900085449219,424.7900085449219,10004335
2022-03-10 14:30:00,424.80999755859375,426.0899963378906,424.0799865722656,424.9049987792969,424.9049987792969,10902800
2022-03-10 15:30:00,424.8999938964844,426.42999267578125,424.1610107421875,425.4800109863281,425.4800109863281,12640544
2022-03-11 09:30:00,428.1199951171875,428.7699890136719,424.8500061035156,425.69000244140625,425.69000244140625,20500394
2022-03-11 10:30:00,425.6600036621094,427.08990478515625,424.94000244140625,425.2300109863281,425.2300109863281,10783988
2022-03-11 11:30:00,425.2300109863281,425.2699890136719,423.3800048828125,423.4700012207031,423.4700012207031,9601765
2022-03-11 12:30:00,423.45001220703125,425.20001220703125,423.0,425.010009765625,425.010009765625,7477581
2022-03-11 13:30:00,424.989990234375,425.5199890136719,423.3599853515625,424.6700134277344,424.6700134277344,7317170
2022-03-11 14:30:00,424.67498779296875,424.79998779296875,421.95001220703125,421.9549865722656,421.9549865722656,10442389
2022-03-11 15:30:00,421.95001220703125,421.95001220703125,419.5400085449219,420.0799865722656,420.0799865722656,17957790
2022-03-14 09:30:00,420.8900146484375,423.4800109863281,419.1099853515625,422.7900085449219,422.7900085449219,20055923
2022-03-14 10:30:00,422.7900085449219,424.54998779296875,422.05999755859375,422.2699890136719,422.2699890136719,11182488
2022-03-14 11:30:00,422.2799987792969,422.4599914550781,418.8399963378906,419.80999755859375,419.80999755859375,10523034
2022-03-14 12:30:00,419.80499267578125,420.1700134277344,417.29998779296875,417.4200134277344,417.4200134277344,10709894
2022-03-14 13:30:00,417.42010498046875,417.6499938964844,415.7900085449219,415.8999938964844,415.8999938964844,10163349
2022-03-14 14:30:00,415.9100036621094,418.20001220703125,415.80999755859375,417.1700134277344,417.1700134277344,11573772
2022-03-14 15:30:00,417.19000244140625,417.7099914550781,416.010009765625,417.0299987792969,417.0299987792969,15110019
2022-03-15 09:30:00,419.7699890136719,421.79998779296875,418.4200134277344,421.7401123046875,421.7401123046875,21126896
2022-03-15 10:30:00,421.7200012207031,423.2099914550781,421.4700012207031,423.1700134277344,423.1700134277344,10439898
2022-03-15 11:30:00,423.1600036621094,424.29998779296875,421.55999755859375,424.0799865722656,424.0799865722656,13034285
2022-03-15 12:30:00,424.07000732421875,424.4100036621094,422.0950012207031,422.1099853515625,422.1099853515625,7529386
2022-03-15 13:30:00,422.1000061035156,423.4700012207031,421.3699951171875,422.0799865722656,422.0799865722656,9120714
2022-03-15 14:30:00,422.0799865722656,426.04998779296875,421.6499938964844,425.7699890136719,425.7699890136719,13657662
2022-03-15 15:30:00,425.7720031738281,426.8399963378906,425.3399963378906,426.1600036621094,426.1600036621094,20808097
2022-03-16 09:30:00,429.8900146484375,434.54998779296875,429.79998779296875,433.45001220703125,433.45001220703125,26637520
2022-03-16 10:30:00,433.45001220703125,434.2850036621094,432.1300048828125,432.8599853515625,432.8599853515625,14092037
2022-03-16 11:30:00,432.8699951171875,433.5799865722656,432.2300109863281,433.0,433.0,7099486
2022-03-16 12:30:00,432.9700927734375,433.1199951171875,430.0199890136719,430.6300048828125,430.6300048828125,9147097
2022-03-16 13:30:00,430.6400146484375,431.5899963378906,426.2900085449219,426.3999938964844,426.3999938964844,20727555
2022-03-16 14:30:00,426.3900146484375,433.2900085449219,424.79998779296875,432.9949951171875,432.9949951171875,29246128
2022-03-16 15:30:00,432.989990234375,435.67999267578125,431.8699951171875,435.6199951171875,435.6199951171875,22375907
2022-03-17 09:30:00,433.5899963378906,436.9700012207031,433.19000244140625,436.3800048828125,436.3800048828125,19466464
2022-03-17 10:30:00,436.3800048828125,436.5299987792969,433.9800109863281,435.5199890136719,435.5199890136719,11284761
2022-03-17 11:30:00,435.5299987792969,437.6600036621094,435.1300048828125,437.5400085449219,437.5400085449219,7827085
2022-03-17 12:30:00,437.5299987792969,438.739990234375,436.9800109863281,438.69000244140625,438.69000244140625,8360398
2022-03-17 13:30:00,438.69000244140625,439.8599853515625,438.260009765625,438.29998779296875,438.29998779296875,11970984
2022-03-17 14:30:00,438.30999755859375,439.7799987792969,438.0799865722656,439.1099853515625,439.1099853515625,10179168
2022-03-17 15:30:00,439.114990234375,441.05999755859375,438.8800964355469,441.010009765625,441.010009765625,17124420
2022-03-18 09:30:00,438.0,440.8900146484375,437.2200012207031,439.739990234375,439.739990234375,23064408
2022-03-18 10:30:00,439.739990234375,440.5899963378906,438.42999267578125,439.69000244140625,439.69000244140625,11298911
2022-03-18 11:30:00,439.69000244140625,441.010009765625,439.1499938964844,440.989990234375,440.989990234375,9908542
2022-03-18 12:30:00,440.9800109863281,442.29998779296875,440.8299865722656,442.2799987792969,442.2799987792969,7520274
2022-03-18 13:30:00,442.2799987792969,442.5199890136719,441.4800109863281,442.18499755859375,442.18499755859375,7767719
2022-03-18 14:30:00,442.17498779296875,444.2301025390625,441.75,444.0299987792969,444.0299987792969,9748467
2022-03-18 15:30:00,444.0400085449219,444.8599853515625,443.6700134277344,444.4599914550781,444.4599914550781,19149460
2022-03-21 09:30:00,444.3399963378906,446.4599914550781,442.7300109863281,442.989990234375,442.989990234375,18085854
2022-03-21 10:30:00,442.989990234375,445.7300109863281,442.760009765625,445.4849853515625,445.4849853515625,11500336
2022-03-21 11:30:00,445.4949951171875,445.8999938964844,444.67999267578125,445.5,445.5,7740388
2022-03-21 12:30:00,445.5,445.55999755859375,440.67999267578125,441.3031005859375,441.3031005859375,14324003
2022-03-21 13:30:00,441.32000732421875,443.6470947265625,441.19000244140625,443.489990234375,443.489990234375,8485613
2022-03-21 14:30:00,443.510009765625,444.010009765625,441.69000244140625,443.4999084472656,443.4999084472656,8526718
2022-03-21 15:30:00,443.510009765625,444.4849853515625,442.0899963378906,444.42999267578125,444.42999267578125,12947497
2022-03-22 09:30:00,445.8599853515625,448.760009765625,445.8599853515625,448.57000732421875,448.57000732421875,14253400
2022-03-22 10:30:00,448.56298828125,449.70001220703125,448.2200012207031,449.3999938964844,449.3999938964844,10220885
2022-03-22 11:30:00,449.3900146484375,449.4200134277344,447.9200134277344,448.1099853515625,448.1099853515625,8120978
2022-03-22 12:30:00,448.1300048828125,449.54998779296875,447.7900085449219,449.0155029296875,449.0155029296875,7524093
2022-03-22 13:30:00,449.0299987792969,449.6000061035156,448.1199951171875,448.5849914550781,448.5849914550781,6653655
2022-03-22 14:30:00,448.5799865722656,449.8599853515625,448.1400146484375,449.0299987792969,449.0299987792969,7663334
